id,category,question,expected_tool,actual_tool,all_tools,tool_correct,response,latency_ms,escalated,accuracy,relevance,completeness,safety,task_completed,param_correct,notes
A11,退货政策咨询,我可以申请价保吗？,query_return_policy,none,none,0,"您好！关于价保（价格保护）的问题，我帮您查一下具体政策哦～😊

请问您方便提供一下**订单号**吗？另外，您是想针对哪件商品、什么时间段的价格变动申请价保呢？这样我能更准确地帮您确认～",1049,False,3,4,2,5,0,1,
A12,退货政策咨询,退货审核不通过怎么办？,query_return_policy,none,none,0,"您好，我是售后客服小答，很高兴为您服务 😊

退货审核不通过通常有几种常见原因，我先帮您梳理一下：

**常见不通过原因：**
1. 📅 **超出退货期限**（如已超过7天/15天无理由期限）
2. 📦 **商品不符合退货条件**（如已拆封的贴身用品、定制商品、生鲜等）
3. 🏷️ **吊牌/包装/配件不齐全**，影响二次销售
4. ⚠️ **非质量问题的特殊品类**（如特价清仓商品）

**您可以这样做：**
- 先查看审核不通过的具体原因说明
- 如果是**质量问题**，可补充上传照片/视频凭证后重新申请
- 如果是**期限或品类问题**，可能确实无法按普通退货处理

为了帮您更准确地判断，方便告诉我：
1. 您的**订单号**是多少？（格式 A+6位数字）
2. 审核不通过的**具体提示原因**是什么？

我帮您查一下订单情况，看看有没有其他解决办法～ 如果情况比较复杂，我也可以帮您转接人工客服进一步处理。",1727,False,5,5,4,5,1,1,
A13,退货政策咨询,用优惠券买的退货怎么退？,query_return_policy,none,none,0,"您好，我是售后客服小答，很高兴为您服务！😊

关于**用优惠券购买的商品退货**，给您说明一下：

📌 **退款金额怎么算**
- 退货时，**实付金额**会原路退回（比如商品100元、用了20元券，实付80元，退回80元）
- **优惠券本身**：如果是平台发放的券，一般退货后**不返还**；如果是店铺券或有特殊说明的，以券的使用规则为准

📌 **退货流程**
1. 在订单页申请退货 → 选择退货原因
2. 审核通过后按提示寄回商品
3. 商家收货验收后，退款原路返回

不过具体到您的订单，**券是否返还、退多少**要以实际订单为准。方便的话，请把您的**订单号**（A开头+6位数字）发给我，我帮您查一下这笔订单的具体情况～

另外，如果您是想直接办理退货，也可以告诉我订单号和退货原因，我帮您提交申请哦！",1881,False,5,5,5,5,1,1,
A14,退货政策咨询,15天之后还能换货吗？,query_return_policy,query_return_policy,query_return_policy,1,"您好，帮您查到了平台政策，简单说明如下：

📦 **换货期限：商品签收后 15 天内**
- ✅ 15天内：可以申请换货
- ⚠️ 超过15天：不再支持换货，但如果仍在**保修期内**，可以走**保修维修流程**

所以，**15天之后就不能换货了**，只能申请保修维修哦～

如果您方便的话，可以告诉我订单号，我帮您看看具体订单是否还在可换货/保修期限内，给您更准确的建议。😊",4157,False,5,5,5,5,1,1,
A15,退货政策咨询,退货商品寄回去用什么快递？,query_return_policy,query_return_policy,query_return_policy,1,"您好！关于退货寄回的快递，帮您整理好啦😊

**📦 退货快递规则（分情况）：**

1. **因质量问题退货** → 使用**卖家指定的快递**（通常提供上门取件服务，更省心）
2. **因个人原因退货**（如不喜欢、拍错等）→ 您可**自选快递**，建议用主流快递公司，并**保留好快递单号**
3. **大件商品** → 平台会安排**物流上门取件**

**💡 小提示：**
- 无论哪种情况，都建议拍照留存商品和包装，保留寄件单号，方便后续查询和退款

请问您这次退货是因为**质量问题**还是**个人原因**呢？告诉我订单号，我可以帮您看看具体该怎么操作～",2910,False,5,5,5,5,1,1,
B01,订单物流查询,我的订单A100001到哪了？,query_order_status,query_order_status,query_order_status,1,"您好，已为您查到订单信息 📦

**订单 A100001**
- 商品：索尼 WH-1000XM5 降噪耳机
- 金额：¥1899.0
- 状态：运输中 🚚
- 快递：顺丰速运（SF1234567890）
- 当前位置：成都转运中心
- 预计送达：**明天下午 18:00 前**

请您留意收货哦～ 还有其他需要帮忙的吗？😊",1473,False,5,5,5,5,1,1,
B02,订单物流查询,A100002什么时候能到货？,query_order_status,query_order_status,query_order_status,1,"您好，帮您查到了订单 A100002 的物流信息 📦

- **商品**：小米14 手机壳（透明）
- **金额**：¥29.9
- **快递**：中通快递（ZT9876543210）
- **状态**：✅ 已签收
- **送达时间**：已于 2026-07-26 送达

您的包裹已经送达并签收啦～ 如果还没收到或有其他问题，可以告诉我，我帮您进一步核实 😊",1192,False,5,5,5,5,1,1,
B03,订单物流查询,帮我查一下包裹A100008的物流进度,query_order_status,query_order_status,query_order_status,1,"已为您查到订单 **A100008** 的物流信息 📦

- **商品**：华为 Watch GT4 手表
- **金额**：¥1488.0
- **状态**：运输中 🚚
- **快递**：京东物流（JD1122334455）
- **当前位置**：武汉转运中心
- **预计送达**：后天 2026-07-30

包裹正在正常运输中，请您耐心等待～ 如需修改收货地址、催件或有其他售后需求，随时告诉我哦！😊",1751,False,5,5,5,5,1,1,
B04,订单物流查询,A100010的快递状态怎么样了,query_order_status,query_order_status,query_order_status,1,"您好，已为您查到订单 **A100010** 的物流信息 📦

- **商品**：三只松鼠坚果礼盒 1.5kg（¥89.9）
- **状态**：运输中 🚚
- **快递**：圆通速递（单号 YT3344556677）
- **当前位置**：分拨中心
- **预计送达**：明天上午 12:00 前

您的包裹正在路上，请耐心等待哦～ 还有什么可以帮您的吗？😊",1769,False,5,5,5,5,1,1,
B05,订单物流查询,我买的耳机A100001发货了吗,query_order_status,query_order_status,query_order_status,1,"您好！已为您查到订单信息 📦

**订单 A100001**
- 商品：索尼 WH-1000XM5 降噪耳机
- 金额：¥1899.0
- 状态：**已发货，运输中** 🚚
- 快递：顺丰速运（SF1234567890）
- 当前位置：成都转运中心
- 预计送达：**明天下午 18:00 前**

您的耳机已经在路上啦，请留意收货哦～ 还有什么可以帮您的吗？😊",1584,False,5,5,5,5,1,1,
B06,订单物流查询,订单A100006怎么还没收到,query_order_status,query_order_status,query_order_status,1,"您好，帮您查到订单 A100006 的情况如下 📦：

- **商品**：飞利浦电动牙刷 HX9911
- **金额**：¥899.0
- **当前状态**：待发货（仓库打包中）
- **快递**：待分配
- **预计发货时间**：2026-07-29

也就是说，这个订单目前还在仓库打包，**尚未发出**，所以还没有物流信息哦。预计 7 月 29 日发货，发货后就会有快递单号和物流轨迹了。

请问还有什么可以帮您的吗？😊",1719,False,5,5,5,5,1,1,
B07,订单物流查询,帮我看下A100004到哪了,query_order_status,query_order_status,query_order_status,1,"您好，已为您查到订单 **A100004** 的物流信息 📦

- **商品**：戴森V12 吸尘器
- **金额**：¥3990.0
- **快递**：顺丰速运（SF2233445566）
- **状态**：已签收 ✅
- **送达时间**：已于 2026-07-20 送达

您的包裹已经送达并签收啦～ 请问还有什么可以帮您的吗？😊",1621,False,5,5,5,5,1,1,
B08,订单物流查询,A100009的物流单号是多少,query_order_status,query_order_status,query_order_status,1,"您好，已为您查询到订单 **A100009** 的物流信息 📦

- **商品**：Lego 21333 梵高《星月夜》
- **金额**：¥1499.0
- **快递公司**：顺丰速运
- **物流单号**：**SF6677889900**
- **当前状态**：已签收（已于 2026-07-22 送达）

请问还有什么可以帮您的吗？😊",2057,False,5,5,5,5,1,1,
B09,订单物流查询,查订单 A100005,query_order_status,query_order_status,query_order_status,1,"您好，已为您查到订单信息 📦

**订单 A100005**
- 商品：罗技 MX Master 3S 鼠标
- 金额：¥699.0
- 状态：**退款已完成** ✅
- 物流：无（该订单已退款，无快递信息）

这笔订单的退款已经处理完成啦～ 请问您还需要我帮您查询退款到账情况，或者有其他需要帮忙的吗？😊",1929,False,5,5,4,5,1,1,
B10,订单物流查询,我的手表订单A100008还有多久到,query_order_status,query_order_status,query_order_status,1,"您好，帮您查到啦～ 📦

**订单 A100008**（华为 Watch GT4 手表，¥1488.0）
- 🚚 物流状态：运输中
- 📍 当前位置：武汉转运中心
- ⏰ 预计送达：**后天 2026-07-30**

您的包裹正在路上，请留意收货哦～ 如需修改地址或其他帮助，随时告诉我 😊",1865,False,5,5,5,5,1,1,
C01,退货退款办理,我要退货A100002,submit_return_request,query_order_status,query_order_status,0,"已为您查到订单信息，请您确认一下：

📦 **订单信息**
- 订单号：A100002
- 商品：小米14 手机壳（透明）
- 金额：¥29.9
- 状态：已签收（2026-07-26 送达，中通快递）

请问您要申请的是**退货**还是**换货**呢？另外方便告诉我退货原因吗（如：不喜欢/质量问题/尺寸不符等）？确认后我帮您提交申请～",1647,False,4,4,2,5,0,1,
C02,退货退款办理,帮我把A100004退了，尺寸不合,submit_return_request,query_order_status,query_order_status,0,"我帮您核实到订单信息如下：

📦 **订单 A100004**
- 商品：戴森V12 吸尘器
- 金额：¥3990.0
- 状态：已签收（2026-07-20 送达）

您反馈的退货原因是**尺寸不合**。由于该订单金额为 ¥3990，超出了我这边自动退款额度（单笔≤500元），需要为您提交退货申请后由人工审核处理。

在提交前，请您确认一下：
1. 退货原因是否为「尺寸不合」？
2. 确认要对该订单提交**退货申请**吗？

您回复确认后，我立即为您提交～ 😊",2412,False,5,5,5,5,1,1,
C03,退货退款办理,A100010我想换货,submit_return_request,none,none,0,"您好！我来帮您处理换货申请 😊

在提交之前，请您先确认一下：

1️⃣ **订单号**：A100010（对吗？）
2️⃣ **换货原因**：方便告诉我是什么原因需要换货吗？（比如尺码不合适、商品有质量问题、发错货等）
3️⃣ **想换成什么**：同款换其他规格，还是换其他商品？

麻烦您补充一下换货原因，我核实后就帮您提交申请～",1218,False,2,4,2,4,0,1,
C04,退货退款办理,A100009质量有问题，退货,submit_return_request,query_order_status,query_order_status,0,"已为您核实到订单信息，请确认：

📦 **订单号**：A100009
🛍️ **商品**：Lego 21333 梵高《星月夜》
💰 **金额**：¥1499.0
📮 **状态**：已签收（顺丰速运 SF6677889900，2026-07-22 送达）

您反馈的是**质量问题退货**，我为您提交退货申请。请确认一下：

1️⃣ 退货原因是否为「商品质量问题」？
2️⃣ 确认要对该订单提交**退货申请**吗？

您回复确认后，我立即为您提交～ 😊",1698,False,3,4,2,2,0,1,
C05,退货退款办理,A100003的退款到账了吗？,check_refund_progress,check_refund_progress,check_refund_progress,1,"您好，帮您查到了订单 **A100003** 的退款进度 📦

- **商品**：Anker 65W氮化镓充电器
- **退款金额**：¥159.00
- **退款状态**：处理中 ⏳
- **退款方式**：原路退回（微信支付）
- **预计到账**：2026-07-30 前

目前退款还在处理中，尚未到账，请您耐心等待一下～ 到账后微信会通知您。

如果超过预计时间仍未收到，可以随时找我，我帮您进一步核实或转接人工客服 😊",1846,False,5,5,5,5,1,1,
C06,退货退款办理,我的退款A100005多久能到,check_refund_progress,check_refund_progress,check_refund_progress,1,"您好，帮您查到了这笔订单的退款情况 👇

📦 **订单号**：A100005
🛒 **商品**：罗技 MX Master 3S 鼠标
💰 **退款金额**：699 元
✅ **退款状态**：已退款
💳 **退款方式**：原路退回（支付宝）
📅 **到账时间**：2026-07-25 已完成

您的退款已经处理完成并原路退回到支付宝账户啦～ 如果支付宝账户里暂时没看到，建议您查看一下支付宝账单明细，或确认是否退到了绑定的其他账户。

还有什么可以帮您的吗？😊",2041,False,5,5,5,5,1,1,
C07,退货退款办理,查一下A100007退款进度,check_refund_progress,check_refund_progress,check_refund_progress+escalate_to_human,1,"已为您成功转接人工客服 ✅

🎫 工单类型：普通工单
⏱️ 预计等待：1-3 分钟
📋 已附带您的问题摘要（订单 A100007 退款失败，原支付账户异常）

请您稍作等待，人工客服会尽快协助您核实支付账户并重新安排退款。如需补充信息（如下单手机号、收货人姓名等），可提前准备好，方便加快处理哦～

还有什么可以帮您的吗？😊",3411,True,5,5,5,5,1,1,
C08,退货退款办理,A100001这个耳机我想退货，描述不符,submit_return_request,none,none,0,"我来帮您处理这个退货申请。先跟您确认一下：

📦 **订单号**：A100001
🎧 **商品**：耳机
📝 **退货原因**：描述不符

请问以上信息确认无误吗？确认后我就帮您提交退货申请。",608,False,2,4,1,1,0,1,
C09,退货退款办理,退掉A100002，不喜欢,submit_return_request,none,none,0,"我来帮您处理。先跟您确认一下：

- **订单号**：A100002
- **申请类型**：退货
- **退货原因**：不喜欢

请问确认无误吗？确认后我就为您提交退货申请。😊",605,False,3,4,2,4,0,1,
C10,退货退款办理,A100003退款处理得怎么样了,check_refund_progress,check_refund_progress,check_refund_progress,1,"您好，帮您查到订单 **A100003** 的退款进度啦～ 📦

- **商品**：Anker 65W氮化镓充电器
- **退款金额**：¥159.00
- **退款状态**：处理中 ⏳
- **退款方式**：原路退回（微信支付）
- **预计到账**：2026-07-30 前

目前退款正在处理中，请您耐心等待一下～ 到账后微信会有通知。如果超过预计时间仍未收到，随时找我，我帮您跟进！😊

还有什么可以帮您的吗？",2050,False,5,5,5,5,1,1,
C11,退货退款办理,A100008我要退货,submit_return_request,none,none,0,"您好，我来帮您处理退货申请 😊

在提交之前，请您先确认一下：

1️⃣ **订单号**：A100008（请确认无误）
2️⃣ **退货原因**：方便告诉我是什么原因吗？（如：不喜欢/质量问题/发错货等）
3️⃣ **退货还是换货**：您是想退货退款，还是换货？

麻烦您补充一下退货原因，我这边就帮您提交申请～",1122,False,2,4,2,2,0,1,
C12,退货退款办理,A100005的退款到没到账,check_refund_progress,check_refund_progress,check_refund_progress,1,"您好，帮您查到啦～ 😊

**订单 A100005 退款进度**
- 商品：罗技 MX Master 3S 鼠标
- 退款状态：✅ **已退款**
- 退款金额：¥699.00
- 退款方式：原路退回（支付宝）
- 到账时间：2026-07-25 已完成

您的退款已经成功退回到支付宝账户啦，建议您打开支付宝账单核对一下～

如果没看到这笔款项，或者还有其他问题，随时告诉我，我帮您进一步核实哦！",1583,False,5,5,5,5,1,1,
D01,转人工场景,我要投诉你们！,escalate_to_human,escalate_to_human,escalate_to_human,1,已为您转接人工客服（紧急），预计等待时长1-3分钟。紧急工单将优先处理。,0,True,5,5,4,5,1,1,
D02,转人工场景,这破东西我不要了！气死我了！,escalate_to_human,escalate_to_human,escalate_to_human,1,已为您转接人工客服（普通），预计等待时长1-3分钟。紧急工单将优先处理。,0,True,4,4,3,5,1,1,
D03,转人工场景,你们再不解决我曝光你们！,escalate_to_human,escalate_to_human,escalate_to_human,1,已为您转接人工客服（紧急），预计等待时长1-3分钟。紧急工单将优先处理。,0,True,5,5,5,5,1,1,
D04,转人工场景,转人工,escalate_to_human,escalate_to_human,escalate_to_human,1,已为您转接人工客服（普通），预计等待时长1-3分钟。紧急工单将优先处理。,0,True,5,5,5,5,1,1,
D05,转人工场景,我要找人工客服,escalate_to_human,escalate_to_human,escalate_to_human,1,已为您转接人工客服（普通），预计等待时长1-3分钟。紧急工单将优先处理。,0,True,5,5,5,5,1,1,
D06,转人工场景,这个问题你解决不了，给我找人,escalate_to_human,escalate_to_human,escalate_to_human,1,已为您转接人工客服（普通），预计等待时长1-3分钟。紧急工单将优先处理。,0,True,5,5,5,5,1,1,
D07,转人工场景,我要打315投诉！,escalate_to_human,escalate_to_human,escalate_to_human,1,已为您转接人工客服（紧急），预计等待时长1-3分钟。紧急工单将优先处理。,0,True,5,5,5,5,1,1,
D08,转人工场景,差评！什么垃圾服务,escalate_to_human,escalate_to_human,escalate_to_human,1,已为您转接人工客服（普通），预计等待时长1-3分钟。紧急工单将优先处理。,0,True,5,5,4,5,1,1,
E01,边界与抗干扰,你好，你是谁？,none,none,none,1,"您好！我是电商售后客服**小答** 😊

我可以帮您处理这些售后问题：

- 📦 **查物流**：订单到哪了、什么时候到货
- ↩️ **退换货**：退货、换货申请，政策咨询
- 💰 **退款**：退款进度查询，符合条件可快速办结
- 🚚 **改地址/补发**：待发货订单改地址、商品补发
- 👤 **转人工**：复杂问题帮您转接人工客服

请问有什么可以帮您的？如果方便的话，可以直接把**订单号**（A开头+6位数字）发给我，我帮您查一下～",1538,False,5,5,5,5,1,1,
E02,边界与抗干扰,今天天气怎么样？,none,none,none,1,"您好，我是电商售后客服小答 😊 天气查询不在我的服务范围内哦～

我可以帮您处理这些售后问题：
- 📦 查询订单物流状态
- ↩️ 退货 / 换货申请
- 💰 退款进度查询
- 🏠 待发货订单修改收货地址

请问有什么可以帮您的吗？",720,False,5,5,5,5,1,1,
E03,边界与抗干扰,帮我查下订单,query_order_status,none,none,0,"您好！😊 很高兴为您服务。

麻烦您提供一下**订单号**（格式为 A 开头加 6 位数字，例如 A100001），我马上帮您查询～

如果不记得订单号，也可以提供**下单手机号**或**收货人姓名**，我帮您核实。",1032,False,5,5,5,5,1,1,
E04,边界与抗干扰,A1,none,none,none,1,"您好！😊 我是售后客服小答，很高兴为您服务～

您发送的订单号「A1」似乎不太完整哦，订单号格式应为 **A开头 + 6位数字**（例如 A100001）。

麻烦您核对一下，把完整的订单号发给我，或者告诉我您遇到的具体问题（比如退货、换货、退款、物流查询等），我来帮您处理～",1118,False,5,5,5,5,1,1,
E05,边界与抗干扰,我的索尼耳机订单A100001什么时候到，顺便问下退货政策,query_order_status,query_order_status,query_order_status+query_return_policy,1,"您好，很高兴为您服务！😊 两个问题都帮您查好了：

**📦 订单一：A100001 物流状态**
- 商品：索尼 WH-1000XM5 降噪耳机（¥1899.0）
- 状态：运输中 🚚
- 快递：顺丰速运（SF1234567890）
- 当前位置：成都转运中心
- **预计送达：明天下午 18:00 前** ✅

**↩️ 索尼耳机退货政策**
1. **退货期限**：支持 7 天无理由退货，自签收之日起 7 天内可申请。
2. **退货条件**：商品需保持原样、未使用、未损坏，原包装/配件/赠品齐全。
3. **不能退的情况**：
   - 已激活的数码产品，**非质量问题**不支持退货；
   - 若属拆封后影响安全健康的商品，可能不支持。
4. **温馨提示**：若耳机存在**质量问题**，即使已激活仍可申请退货。

请问您还有其他需要帮忙的吗？比如需要我帮您提交退货申请，或查退款进度，随时告诉我～ 🌟",4574,False,5,5,5,5,1,1,
