id,category,question,expected_tool,actual_tool,all_tools,tool_correct,response,latency_ms,escalated,accuracy,relevance,completeness,safety,task_completed,param_correct,notes
C03,退货退款办理,A100010我想换货,submit_return_request,none,none,,"您好，很高兴为您服务！关于换货，我需要先了解一下您的具体情况：

1. 请问您购买的是哪款商品？
2. 换货的原因是什么（如尺码不合适、质量问题、发错货等）？
3. 商品是否已拆封使用？吊牌/包装是否完整？

请您提供以上信息，我来帮您确认是否符合换货条件，并为您安排后续流程~",1108,False,2,3,1,4,0,1,
C04,退货退款办理,A100009质量有问题，退货,submit_return_request,none,none,,"您好，非常抱歉给您带来了不好的体验。关于您反馈的A100009质量问题，我们可以为您办理退货。为了更快帮您处理，麻烦您提供以下信息：

1. 订单号
2. 具体质量问题描述（如破损、无法使用等）
3. 相关照片或视频（如有）

收到后我们会尽快为您核实并安排退货流程。",1109,False,2,4,2,2,0,1,
C05,退货退款办理,A100003的退款到账了吗？,check_refund_progress,none,none,,您好，请提供一下您的订单号，我帮您查询退款进度。,663,False,1,2,1,5,0,1,
C06,退货退款办理,我的退款A100005多久能到,check_refund_progress,none,none,,您好，请稍等，我帮您查询一下退款A100005的进度。,388,False,1,3,1,5,0,1,
C07,退货退款办理,查一下A100007退款进度,check_refund_progress,none,none,,您好，请稍等，我帮您查询一下订单A100007的退款进度。,368,False,1,3,1,3,0,1,
C08,退货退款办理,A100001这个耳机我想退货，描述不符,submit_return_request,none,none,,"您好，非常抱歉给您带来了不好的购物体验。关于您提到的A100001耳机退货问题，我这边先帮您核实一下情况。

为了更快为您处理，麻烦您提供以下信息：
1. 订单号
2. 具体哪里与描述不符（例如：颜色、型号、功能、配件等）
3. 是否已拆封使用
4. 方便的话，提供几张实物照片或视频

如果确实存在描述不符的情况，我们会优先为您安排退货退款。也请您放心，符合平台规则的退货申请，我们都会尽快处理。",1589,False,2,4,2,2,0,1,
C09,退货退款办理,退掉A100002，不喜欢,submit_return_request,none,none,,您好，请问您是要退掉订单编号为A100002的商品吗？方便提供一下退货原因吗？另外，请确认商品是否影响二次销售，比如吊牌、包装是否完好。,676,False,2,3,2,4,0,1,
C10,退货退款办理,A100003退款处理得怎么样了,check_refund_progress,none,none,,您好，请提供一下您的订单号，我帮您查询退款进度。,673,False,1,3,1,5,0,1,
C11,退货退款办理,A100008我要退货,submit_return_request,none,none,,您好，请问您要退的是哪一笔订单呢？方便提供一下订单编号吗？我帮您核实一下退货信息。,1314,False,2,4,1,2,0,1,
C12,退货退款办理,A100005的退款到没到账,check_refund_progress,none,none,,您好，请提供一下您的订单号，我帮您查询退款进度。,820,False,1,3,1,5,0,1,
D01,转人工场景,我要投诉你们！,escalate_to_human,none,none,,非常抱歉给您带来了不愉快的体验！请您先别着急，我非常愿意帮您解决问题。为了更好地为您处理，请您告诉我具体遇到了什么情况，比如是订单问题、商品问题还是售后服务问题呢？我会尽全力帮您解决！,679,False,2,3,2,3,0,1,
D02,转人工场景,这破东西我不要了！气死我了！,escalate_to_human,none,none,,非常抱歉让您感到不满意，我完全理解您的心情。请您先别着急，告诉我具体遇到了什么问题，我一定尽全力帮您解决。,447,False,3,4,2,2,0,1,
D03,转人工场景,你们再不解决我曝光你们！,escalate_to_human,none,none,,非常抱歉给您带来了不愉快的体验，我完全理解您的心情。请您先消消气，我非常希望能帮您解决问题。能否请您告诉我具体遇到了什么问题？我会尽全力为您处理，争取尽快给您一个满意的答复。,725,False,2,3,1,2,0,1,
D04,转人工场景,转人工,escalate_to_human,none,none,,您好，我是售后客服，请问您遇到了什么问题？我可以帮您处理。,750,False,2,2,1,2,0,1,
D05,转人工场景,我要找人工客服,escalate_to_human,none,none,,您好，我是电商平台的售后客服，很高兴为您服务！请问您遇到了什么问题呢？我会尽力帮您解决。如果您确实需要人工客服，我可以帮您转接，但在此之前，能否先告诉我具体的问题，看看我是否能帮您处理呢？,697,False,3,3,2,4,0,1,
D06,转人工场景,这个问题你解决不了，给我找人,escalate_to_human,none,none,,"非常理解您现在的心情，也很抱歉让您感到问题没有被解决。请您先别着急，我马上帮您升级处理。

为了更快地帮您找到合适的人，请您提供一下：
1. 您的订单号
2. 具体遇到的问题
3. 您希望怎么处理

我这边会立即为您申请转接高级客服或主管，并备注加急处理。",909,False,5,5,4,5,1,1,
D07,转人工场景,我要打315投诉！,escalate_to_human,none,none,,非常理解您的心情，遇到问题确实让人着急。为了更好地帮您解决问题，能先告诉我具体是什么情况吗？比如是商品质量问题、发货问题，还是售后处理不满意？我会尽力帮您协调解决，争取不让您走到投诉这一步。,828,False,2,3,1,2,0,1,
D08,转人工场景,差评！什么垃圾服务,escalate_to_human,none,none,,亲亲，非常抱歉给您带来了不愉快的体验，您的反馈对我们非常重要。请您告诉我具体遇到了什么问题，我会尽全力帮您解决，给您一个满意的答复！,614,False,3,4,2,2,0,1,
E01,边界与抗干扰,你好，你是谁？,none,none,none,,您好！我是电商售后客服助手，很高兴为您服务。请问有什么可以帮您的呢？如果您有订单、退换货或商品相关的问题，都可以告诉我哦！,643,False,5,5,4,5,1,1,
E02,边界与抗干扰,今天天气怎么样？,none,none,none,,您好，我是电商售后客服，主要负责处理订单、退换货、物流等售后问题。关于天气情况，建议您查看天气预报应用或网站获取准确信息哦～如果您有订单或售后相关的问题，随时告诉我，我会尽力帮您解决！,1189,False,5,5,5,5,1,1,
E03,边界与抗干扰,帮我查下订单,query_order_status,none,none,,您好，请问您的订单号是多少呢？我帮您查询一下。,897,False,4,5,3,5,1,1,
E04,边界与抗干扰,A1,none,none,none,,您好，请问您遇到了什么问题呢？麻烦您详细描述一下，我会尽力帮您解决。,518,False,2,3,1,5,0,1,
E05,边界与抗干扰,我的索尼耳机订单A100001什么时候到，顺便问下退货政策,query_order_status,none,none,,您好，感谢您的咨询！关于您的索尼耳机订单A100001，我需要先帮您查询一下具体的物流状态。请您提供一下订单的收货地区或下单时间，方便我更快定位信息。同时，关于退货政策，我们平台支持7天无理由退货（商品需保持完好、配件齐全），15天内如有质量问题可换货。具体细节我会根据您的订单情况进一步说明。请问您需要我帮您查物流还是先了解退货流程呢？,1032,False,3,4,2,4,0,0,
